x, x, 0
x, x, 0
x, x, 0
x, x, 0
x, x, 0
23, 22, 0
23, 12, 0
23, 22, 0
23, 12, 0
28, 17, 0
28, 17, 0
18, 17, 0
18, 17, 0
18, 17, 0
18, 17, 0
18, 17, 0
18, 17, 0
18, 17, 0
24, 21, 0
24, 13, 0
22, 21, 0
22, 13, 0
27, 18, 0
27, 16, 0
19, 18, 0
19, 16, 0
19, 16, 0
19, 16, 0
19, 16, 0
19, 16, 0
25, 20, 0
25, 14, 0
21, 20, 0
21, 14, 0
26, 19, 0
26, 15, 0
20, 19, 0
20, 15, 0
20, 15, 0
20, 15, 0
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
20, 15, 1
