x, x
x, x
23, 17
23, 17
24, 17
24, 17
25, 17
25, 17
26, 17
26, 17
27, 17
27, 17
27, 17
27, 17
23, 18
23, 18
24, 18
24, 18
25, 18
25, 18
26, 18
26, 18
27, 18
27, 18
27, 18
27, 18
23, 19
23, 19
24, 19
24, 19
25, 19
25, 19
26, 19
26, 19
27, 19
27, 19
27, 19
27, 19
23, 20
23, 20
24, 20
24, 20
25, 20
25, 20
26, 20
26, 20
27, 20
27, 20
27, 20
27, 20
23, 21
23, 21
24, 21
24, 21
25, 21
25, 21
26, 21
26, 21
27, 21
27, 21
27, 21
27, 21
23, 22
23, 22
24, 22
24, 22
25, 22
25, 22
26, 22
26, 22
27, 22
27, 22
27, 22
27, 22
23, 23
23, 23
24, 23
24, 23
25, 23
25, 23
26, 23
26, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
