0, x, x
0, x, x
0, x, x
0, x, x
1, 21, 50
1, 21, 24
1, 21, 50
1, 21, 24
1, 34, 37
1, 34, 37
1, 8, 37
1, 8, 37
0, 8, 37
0, 8, 37
0, 8, 37
0, 8, 37
1, 22, 50
1, 22, 24
1, 20, 50
1, 20, 24
1, 34, 38
1, 34, 36
1, 8, 38
1, 8, 36
0, 8, 36
0, 8, 36
0, 8, 36
0, 8, 36
1, 23, 50
1, 23, 24
1, 19, 50
1, 19, 24
1, 34, 39
1, 34, 35
1, 8, 39
1, 8, 35
0, 8, 35
0, 8, 35
0, 8, 35
0, 8, 35
0, 8, 35
1, 24, 49
1, 24, 25
1, 18, 49
1, 18, 25
1, 33, 40
1, 33, 34
1, 9, 40
1, 9, 34
0, 9, 34
0, 9, 34
0, 9, 34
0, 9, 34
1, 25, 49
1, 25, 25
1, 17, 49
1, 17, 25
1, 33, 41
1, 33, 33
1, 9, 41
1, 9, 33
0, 9, 33
0, 9, 33
0, 9, 33
0, 9, 33
1, 26, 49
1, 26, 25
1, 16, 49
1, 16, 25
1, 33, 42
1, 33, 32
1, 9, 42
1, 9, 32
0, 9, 32
0, 9, 32
0, 9, 32
0, 9, 32
0, 9, 32
1, 27, 48
1, 27, 26
1, 15, 48
1, 15, 26
1, 32, 43
1, 32, 31
1, 10, 43
1, 10, 31
0, 10, 31
0, 10, 31
0, 10, 31
0, 10, 31
0, 10, 31
1, 28, 47
1, 28, 27
1, 14, 47
1, 14, 27
1, 31, 44
1, 31, 30
1, 11, 44
1, 11, 30
0, 11, 30
0, 11, 30
0, 11, 30
0, 11, 30
0, 11, 30
1, 29, 46
1, 29, 28
1, 13, 46
1, 13, 28
1, 30, 45
1, 30, 29
1, 12, 45
1, 12, 29
0, 12, 29
0, 12, 29
0, 12, 29
0, 12, 29
0, 12, 29
1, 30, 45
1, 30, 29
1, 12, 45
1, 12, 29
1, 29, 46
1, 29, 28
1, 13, 46
1, 13, 28
0, 13, 28
