1, 2, x, x
1, 2, x, x
1, 2, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
3, 4, x, x
