25, x, x, 0
35, x, x, 0
45, 23, 17, 0
55, 23, 17, 0
65, 24, 17, 0
75, 24, 17, 0
85, 25, 17, 0
95, 25, 17, 0
105, 26, 17, 0
115, 26, 17, 0
125, 27, 17, 0
135, 27, 17, 0
145, 27, 17, 0
155, 27, 17, 0
165, 23, 18, 0
175, 23, 18, 0
185, 24, 18, 0
195, 24, 18, 0
205, 25, 18, 0
215, 25, 18, 0
225, 26, 18, 0
235, 26, 18, 0
245, 27, 18, 0
255, 27, 18, 0
265, 27, 18, 0
275, 27, 18, 0
285, 23, 19, 0
295, 23, 19, 0
305, 24, 19, 0
315, 24, 19, 0
325, 25, 19, 0
335, 25, 19, 0
345, 26, 19, 0
355, 26, 19, 0
365, 27, 19, 0
375, 27, 19, 0
385, 27, 19, 0
395, 27, 19, 0
405, 23, 20, 0
415, 23, 20, 0
425, 24, 20, 0
435, 24, 20, 0
445, 25, 20, 0
455, 25, 20, 0
465, 26, 20, 0
475, 26, 20, 0
485, 27, 20, 0
495, 27, 20, 0
505, 27, 20, 0
515, 27, 20, 0
525, 23, 21, 0
535, 23, 21, 0
545, 24, 21, 0
555, 24, 21, 0
565, 25, 21, 0
575, 25, 21, 0
585, 26, 21, 0
595, 26, 21, 0
605, 27, 21, 0
615, 27, 21, 0
625, 27, 21, 0
635, 27, 21, 0
645, 23, 22, 0
655, 23, 22, 0
665, 24, 22, 0
675, 24, 22, 0
685, 25, 22, 0
695, 25, 22, 0
705, 26, 22, 0
715, 26, 22, 0
725, 27, 22, 0
735, 27, 22, 0
745, 27, 22, 0
755, 27, 22, 0
765, 23, 23, 0
775, 23, 23, 0
785, 24, 23, 0
795, 24, 23, 0
805, 25, 23, 0
815, 25, 23, 0
825, 26, 23, 0
835, 26, 23, 0
845, 27, 23, 0
855, 27, 23, 0
865, 27, 23, 0
875, 27, 23, 0
885, 27, 23, 1
895, 27, 23, 1
905, 27, 23, 1
915, 27, 23, 1
925, 27, 23, 1
935, 27, 23, 1
945, 27, 23, 1
955, 27, 23, 1
965, 27, 23, 1
975, 27, 23, 1
985, 27, 23, 1
995, 27, 23, 1
1005, 27, 23, 1
1015, 27, 23, 1
