25, x, x, 0
35, x, x, 0
45, x, x, 0
55, 0, 0, 0
65, 0, 0, 0
75, 1, 1, 0
85, 1, 1, 0
95, 2, 2, 0
105, 2, 2, 0
115, 2, 2, 0
125, 2, 2, 1
135, 2, 2, 1
145, 2, 2, 1
155, 2, 2, 1
165, 2, 2, 1
175, 2, 2, 1
185, 2, 2, 1
195, 2, 2, 1
205, 2, 2, 1
215, 2, 2, 1
225, 2, 2, 1
235, 2, 2, 1
245, 2, 2, 1
255, 2, 2, 1
265, 2, 2, 1
275, 2, 2, 1
285, 2, 2, 1
295, 2, 2, 1
305, 2, 2, 1
315, 2, 2, 1
325, 2, 2, 1
335, 2, 2, 1
345, 2, 2, 1
355, 2, 2, 1
365, 2, 2, 1
375, 2, 2, 1
385, 2, 2, 1
395, 2, 2, 1
405, 2, 2, 1
415, 2, 2, 1
